,ID,LICENSE STATUS
11940,2134146-20120103,AAC
11941,1335808-20060216,AAC
11942,2142623-20120313,AAI
11943,1248860-20090416,AAC
11944,2003001-20120916,AAI
11945,19946-20020216,AAC
11946,1547363-20100316,AAC
11947,2021388-20111116,AAI
11948,2053897-20100816,AAI
11949,1273494-20040216,AAC
11950,1044222-20030816,AAI
11951,1301415-20040216,AAC
11952,3736-20070216,AAI
11953,1909797-20080606,AAI
11954,1197558-20040216,AAI
11955,1738199-20060706,AAI
11956,1649293-20060216,AAC
11957,1331811-20030127,AAI
11958,1768526-20100516,AAC
11959,35839-20050216,AAI
11960,1980441-20110816,AAI
11961,2027069-20100330,AAI
11962,1094867-20040216,AAC
11963,1647328-20060216,AAI
11964,28437-20020516,AAC
11965,1496136-20040628,AAI
11966,2121315-20111013,AAI
11967,11574-20020216,AAI
11968,2094555-20110513,AAI
11969,1383724-20030815,AAC
11970,1403465-20120116,AAI
11971,2098865-20110601,AAI
11972,53071-20020216,AAI
11973,1547783-20050223,AAC
11974,29394-20020216,AAI
11975,1226838-20050216,AAC
11976,1959283-20110116,AAI
11977,2189155-20120921,AAC
11978,11827-20051116,AAI
11979,1335635-20070216,AAC
11980,1305309-20070216,AAI
11981,71407-20020216,AAI
11982,1304030-20021226,AAI
11983,1000290-20020516,AAI
11984,6436-20120716,AAC
11985,1069142-20100316,AAI
11986,56524-20040216,AAI
11987,2069819-20101209,AAI
11988,2148001-20120412,AAI
11989,1195425-20090316,AAI
11990,56013-20050216,AAI
11991,1357958-20040216,AAI
11992,2109602-20150116,AAC
11993,1954461-20120716,AAC
11994,1442914-20040216,AAI
11995,1904306-20140516,AAI
11996,18609-20120516,AAI
11997,1355266-20060216,AAI
11998,2036824-20110716,AAC
11999,1947438-20121216,AAC
12000,1273735-20120716,AAC
12001,1490197-20120516,AAI
12002,1490591-20050216,AAC
12003,1578223-20060216,AAC
12004,1984895-20111016,AAI
12005,82472-20040516,AAC
12006,1168835-20120616,AAC
12007,2103130-20111026,AAC
12008,1964358-20090402,AAI
12009,1681704-20060315,AAI
12010,1225666-20030216,AAC
12011,1737946-20110216,AAI
12012,1275263-20030605,AAI
12013,1403361-20070216,AAI
12014,82360-20050216,AAI
12015,1490599-20040419,AAC
12016,1446252-20031119,AAC
12017,86345-20040216,AAC
12018,1277619-20100916,AAC
12019,1921378-20080820,AAI
12020,1577238-20080316,AAI
12021,1490945-20040816,AAC
12022,1379910-20060216,AAI
12023,1095261-20060216,AAI
12024,1737203-20110816,AAI
12025,9771-20030816,AAI
12026,1358455-20051116,AAI
12027,1893503-20080312,AAC
12028,1332525-20090116,AAC
12029,1145514-,AAI
12030,52853-20080416,AAC
12031,1979179-20090615,AAI
12032,57090-20060216,AAI
12033,1916692-20100716,AAC
12034,1892038-20080222,AAI
12035,1969447-20110516,AAI
12036,1618481-20050720,AAC
12037,1445999-20051116,AAI
12038,1798854-20070130,AAI
12039,1300045-20060216,AAC
12040,48124-20070216,AAI
12041,61044-20081216,AAC
12042,1953448-20090121,AAC
12043,1801308-20070816,AAC
12044,1902664-20080428,AAI
12045,1546952-20060216,AAI
12046,2108696-20110805,AAI
12047,1682505-20060418,AAC
12048,86489-20040216,AAC
12049,2157696-20120601,AAI
12050,55821-20020816,AAC
12051,1475422-20040427,REV
12052,65391-20100516,AAC
12053,1575401-20090416,AAI
12054,10106-20010216,AAC
12055,2152210-20120420,AAI
12056,2022281-20100322,AAI
12057,1382125-20060216,AAI
12058,2196564-20121026,AAI
12059,1575194-20050223,AAI
12060,72421-20010216,AAI
12061,1488367-20040323,AAI
12062,1246705-20050216,AAI
12063,1738837-,AAC
12064,1647955-20111116,AAC
12065,1888035-20080131,AAC
12066,47253-20120516,AAI
12067,2083381-20110216,AAI
12068,2141437-20120406,AAI
12069,1302717-20030216,AAI
12070,1422932-20060516,AAC
12071,28084-20090416,AAI
12072,1479899-20051116,AAI
12073,2017446-20100201,AAI
12074,1545831-20060216,AAC
12075,1143719-20030216,AAI
12076,26036-20070216,AAC
12077,1577070-20091016,AAC
12078,1479118-20040309,AAC
12079,47996-20030216,AAC
12080,1383706-20030815,AAI
12081,1767588-20061012,AAC
12082,1968872-20090507,AAI
12083,1578996-20110116,AAI
12084,1981025-20090710,AAI
12085,1922557-20080807,AAI
12086,1874006-20120316,AAI
12087,1495640-20061116,AAC
12088,2079524-20110202,AAC
12089,1740233-20100616,AAC
12090,1799316-20071216,AAI
12091,1441999-20031009,AAI
12092,2114450-20110901,AAI
12093,25132-20030216,AAI
12094,1096340-20110316,AAI
12095,1596158-20050520,AAC
12096,51416-20090416,AAI
12097,1093012-20110216,AAI
12098,1270933-20020726,AAC
12099,2193054-20141016,AAI
12100,1358107-20030617,AAC
12101,1594067-20071116,AAI
12102,1354716-20040216,AAC
12103,1823407-20090616,AAI
12104,2125493-20111104,AAC
12105,1974735-20110616,AAC
12106,2197065-20121115,AAC
12107,51245-20030816,AAI
12108,66194-20020216,AAC
12109,1333172-20030205,AAC
12110,78595-20020216,AAC
12111,1575401-20060216,AAI
12112,1943192-20090816,AAI
12113,2120165-20110922,AAC
12114,85804-20111216,AAI
12115,2027762-20100409,AAI
12116,1623144-20070816,AAI
12117,1356436-20060216,AAC
12118,1300555-20030216,AAC
12119,1888069-20090316,AAC
12120,1821751-20070524,AAC
12121,1381699-20040216,AAI
12122,1446968-20031128,AAC
12123,84289-20040216,AAI
12124,1619218-20130516,AAI
12125,1717424-20081016,AAI
12126,1577224-20070216,AAI
12127,63170-20120516,AAI
12128,1592916-20050408,AAC
12129,48124-20020216,AAI
12130,1943106-20101216,AAC
12131,1383706-20150416,AAI
12132,2108382-20130816,AAC
12133,35776-20060216,AAC
12134,1573631-20050106,AAI
12135,1645093-20110316,AAI
12136,1221996-20060216,AAC
12137,28988-20060516,AAC
12138,1444746-20061116,AAI
12139,1515667-20040827,AAI
12140,1330854-20050216,AAI
12141,83487-20100516,AAI
12142,1577765-20050224,AAI
12143,43353-20030216,AAI
12144,1802417-20121216,AAI
12145,1869151-20091016,AAI
12146,1168215-20110616,AAI
12147,24931-20070216,AAI
12148,1353898-20060216,AAC
12149,48250-20020216,AAI
12150,1354891-20120316,AAC
12151,1576516-20071116,AAI
12152,2008096-20091215,AAI
12153,41673-20030516,AAC
12154,1300503-20021101,AAI
12155,1357891-20050516,AAI
12156,1475842-20120216,AAC
12157,1915344-20080730,AAI
12158,1597433-20090316,AAI
12159,46149-20060216,AAC
12160,1140437-20030216,AAC
12161,2088332-20110328,AAI
12162,1169250-20020216,AAI
12163,1800182-20070126,AAI
12164,23376-20110916,AAC
12165,84289-20080316,AAI
12166,2129088-20111116,AAC
12167,1195609-20050216,AAC
12168,1591839-20050329,AAI
12169,1165790-20060216,AAI
12170,1679184-20120316,AAC
12171,1597126-20081016,AAC
12172,1491250-20061116,AAI
12173,1383648-20040216,AAI
12174,1959604-20090306,AAI
12175,79908-20011116,AAI
12176,2074651-20120516,AAI
12177,2184202-20120830,AAI
12178,1768636-20080916,AAC
12179,2083953-20110302,AAI
12180,64051-20060216,AAI
12181,83329-20101216,AAI
12182,1243020-20060216,AAI
12183,1844142-20110816,AAI
12184,1974202-20090519,AAI
12185,1489226-20040405,AAI
12186,51541-20060216,AAI
12187,1496102-20060216,AAC
12188,86915-20060216,AAC
12189,1991338-20110216,AAC
12190,1225666-20020227,AAI
12191,1493308-20070216,AAI
12192,1822731-20080616,AAC
12193,1800182-20100516,AAI
12194,46011-20030216,AAC
12195,1248906-20081216,AAI
12196,1141660-20020216,AAI
12197,1043862-20110116,AAC
12198,1488393-20070216,AAI
12199,2157867-20120605,AAC
12200,1331255-20080916,AAI
12201,1352441-20030404,AAC
12202,1043396-20070216,AAC
12203,1479157-20040816,AAC
12204,1422655-20060816,AAC
12205,1442000-20031009,AAI
12206,54016-20070216,AAI
12207,1619209-20050728,AAC
12208,2084901-20110314,AAC
12209,1403518-20030825,AAC
12210,1617056-20060216,AAC
12211,1695368-20070216,AAI
12212,45449-20120716,AAI
12213,1336326-20050216,AAI
12214,2152106-20120916,AAI
12215,1168575-20050216,AAI
12216,1047956-20040216,AAI
12217,1248258-20030216,AAC
12218,1196193-20110916,AAC
12219,1909711-20080605,AAC
12220,2129229-20111201,AAI
12221,1520120-20070216,AAI
12222,1577240-,AAC
12223,1899552-20101016,AAC
12224,2197167-20121109,AAC
12225,1479248-20070216,AAI
12226,1959914-20090311,AAI
12227,1495026-20060216,AAI
12228,1514975-20040824,AAC
12229,1596237-20050725,AAI
12230,16978-20040516,AAI
12231,1446605-20040216,AAC
12232,1980443-20090706,AAI
12233,1336326-20030311,AAI
12234,1478162-20070216,AAI
12235,1443384-20040216,AAC
12236,1818994-20070424,AAC
12237,2137930-20140216,AAC
12238,1845312-20150216,AAC
12239,1874436-20110916,AAC
12240,1224489-20020215,AAC
12241,1225545-20030216,AAI
12242,1488546-20040603,AAC
12243,1489233-20050216,AAI
12244,14762-20060216,AAI
12245,1121827-20111116,AAC
12246,34794-20040516,AAI
12247,1822048-20070529,AAI
12248,2179799-20120810,AAC
12249,53873-20030216,AAC
12250,1474472-20111016,AAI
12251,22989-19991116,AAI
12252,1381174-20030721,AAC
12253,1595705-20050516,AAC
12254,1847044-20070830,AAI
12255,1953448-20110216,AAI
12256,1473851-20040116,AAI
12257,1696115-20060413,AAI
12258,1544060-20050216,AAI
12259,1143862-20051116,AAC
12260,1980349-20090630,AAI
12261,1145395-20050216,AAI
12262,1243883-20020411,AAC
12263,1716852-20100316,AAI
12264,2083369-20110215,AAC
12265,1334062-20060216,AAI
12266,1679714-20070216,AAC
12267,1964949-20110416,AAC
12268,1094717-20011116,AAI
12269,1333916-20030225,AAI
12270,1803934-20101216,AAC
12271,50776-20010216,AAC
12272,1771206-20100816,AAI
12273,20594-20040216,AAI
12274,2138330-20120210,AAI
12275,74059-20011116,AAC
12276,1478680-20120516,AAC
12277,1168761-20020626,AAC
12278,1043856-20070216,AAI
12279,1592996-20070216,AAI
12280,1223010-20020206,AAC
12281,28056-20150316,AAC
12282,2129827-20111202,AAI
12283,1868650-20071001,AAI
12284,1954208-20130116,AAI
12285,2059977-20121016,AAC
12286,20747-20090516,AAI
12287,1358107-20050216,AAI
12288,41386-20071116,AAI
12289,1593198-20090416,AAI
12290,15044-20041116,AAI
12291,2083740-20110331,AAI
12292,61852-20110316,AAI
12293,41077-20110316,AAC
12294,1848283-20070928,AAI
12295,81265-20020216,AAI
12296,1516882-20040825,AAI
12297,1474969-20070216,AAI
12298,84280-20070216,AAC
12299,53324-20090416,AAI
12300,1166080-20050216,AAI
12301,1797804-20061221,AAI
12302,2121233-20111012,AAI
12303,1594808-20050503,AAI
12304,54598-20030216,AAC
12305,18143-20040216,AAC
12306,1353733-20050216,AAC
12307,999-20110516,AAI
12308,1122937-20030216,AAI
12309,14700-20080516,AAI
12310,1493087-20040608,AAI
12311,1193005-20020216,AAI
12312,1243078-20030307,AAI
12313,1820543-20111016,AAI
12314,1277371-20130316,AAC
12315,28023-20021116,AAI
12316,63170-20060216,AAI
12317,1682074-20090116,AAI
12318,2114324-20110830,AAC
12319,1195455-20021116,AAI
12320,6804-20061116,AAI
12321,1223359-20030216,AAI
12322,48040-20020216,AAC
12323,1678864-20060209,AAI
12324,1069020-20020216,AAI
12325,1304806-20021205,AAI
12326,1224648-20050216,AAI
12327,84149-20070216,AAI
12328,2004406-20100916,AAC
12329,2004303-20091110,AAI
12330,1444019-20050216,AAI
12331,2102780-20150716,AAI
12332,30412-20040816,AAC
12333,73696-20040216,AAI
12334,2094412-20110606,AAI
12335,37161-20050216,AAI
12336,20309-20080416,AAI
12337,2137798-20120210,AAC
12338,1740371-20060802,AAC
12339,1479634-20040312,AAC
12340,1514827-20050216,AAC
12341,1677396-20070216,AAC
12342,27993-20111216,AAI
12343,1892550-20100316,AAC
12344,52757-20020216,AAC
12345,77721-20030216,AAI
12346,1272628-20050216,AAI
12347,1143749-20010720,AAI
12348,57132-20050216,AAI
12349,1380228-20040216,AAI
12350,1694876-20060331,AAI
12351,1333843-20030225,AAI
12352,1095448-20040816,AAC
12353,22041-20071116,AAI
12354,1985528-20110116,AAI
12355,1695653-20071216,AAI
12356,1194615-20020816,AAC
12357,75237-20070216,AAI
12358,1695804-20060411,AAI
12359,1616578-20061116,AAI
12360,2032824-20140616,AAI
12361,29119-20060516,AAC
12362,77968-20070216,AAC
12363,1516492-20090416,AAI
12364,86576-20110916,AAC
12365,1121857-20020216,AAC
12366,1479307-20060816,AAI
12367,1423292-20040216,AAI
12368,1403544-20040216,AAI
12369,1475617-20040203,AAI
12370,1118655-20100516,AAI
12371,84509-20090316,AAC
12372,13832-20070216,AAI
12373,11061-20060216,AAI
12374,72659-20110116,AAI
12375,1242731-20020327,AAI
12376,2004225-20111116,AAI
12377,30164-20101116,AAI
12378,1445304-20040216,AAI
12379,76342-20011116,AAC
12380,1578965-20071116,AAC
12381,1479414-20060216,AAI
12382,1442717-20050216,AAC
12383,1970283-20110916,AAI
12384,2050030-20100819,AAI
12385,2130119-20111209,AAI
12386,26505-20020216,AAI
12387,1227589-20020402,AAI
12388,1225578-20110116,AAC
12389,2002576-20091014,AAC
12390,8921-20030516,AAC
12391,1248977-20080316,AAI
12392,1619230-20100416,AAI
12393,49110-20030216,AAC
12394,1404008-20030829,AAC
12395,1249840-20020722,AAI
12396,1443856-20050216,AAI
12397,1738356-20120816,AAC
12398,2088016-20110422,AAI
12399,1274459-20110416,AAI
12400,1717811-20110816,AAC
12401,7355-20120816,AAI
12402,1144081-20060216,AAI
12403,82686-20030216,AAC
12404,39073-20130316,AAI
12405,1330804-20030417,AAI
12406,1228147-20090516,AAI
12407,1249620-20020621,AAC
12408,31472-20060216,AAC
12409,14274-20020516,AAI
12410,2153740-20120515,AAI
12411,50767-20020216,AAI
12412,1969399-20090429,AAC
12413,1336371-20030321,AAI
12414,2048259-20120816,AAC
12415,1331030-20041116,AAI
12416,2089340-20110412,AAI
12417,2141451-20120224,AAI
12418,1594940-20050510,AAC
12419,24467-20070216,AAI
12420,79814-20010216,AAI
12421,1770011-20121016,AAC
12422,1337888-20040216,AAI
12423,1576874-20100416,AAI
12424,1496140-20040628,AAI
12425,1923128-20080815,AAC
12426,14836-20130416,AAI
12427,2198317-20121115,AAI
12428,86613-20080716,AAI
12429,1248387-20070216,AAI
12430,1248319-20020629,AAC
12431,1168149-20020216,AAC
12432,2065332-20101110,AAI
12433,26238-20060216,AAC
12434,2042559-20100628,AAI
12435,1145301-20070216,AAI
12436,1351573-20070216,AAI
12437,1766117-20060922,AAI
12438,1999025-20120216,AAI
12439,1336001-20080516,AAI
12440,1822982-20090616,AAI
12441,1963769-20150416,AAI
12442,2125042-20111027,AAI
12443,2134302-20120105,AAI
12444,1474963-20120716,AAI
12445,1353332-20030415,AAI
12446,1422956-20070216,AAI
12447,1645153-20070816,AAI
12448,43716-20121216,AAC
12449,1197892-20030216,AAI
12450,78482-20070216,AAI
12451,55154-20020216,AAC
12452,1544435-20050216,AAI
12453,18209-20061116,AAC
12454,1908277-20160216,AAI
12455,1997694-20090917,AAI
12456,1425843-20070216,AAI
12457,1271169-20020924,AAI
12458,30042-20080116,AAC
12459,28756-20090416,AAI
12460,2189146-20120920,AAI
12461,1275284-20021028,AAC
12462,1546854-20041223,AAI
12463,1491285-20050216,AAI
12464,1354316-20030429,AAI
12465,1227174-20040216,AAI
12466,2114109-20110825,AAI
12467,1799687-20070201,AAI
12468,29709-20110916,AAI
12469,1070397-20110116,AAC
12470,1645051-20050926,AAI
12471,1248034-20030216,AAI
12472,1245602-20050516,AAC
12473,16897-20061116,AAC
12474,1447339-20070816,AAI
12475,69502-20040216,AAI
12476,43185-20040816,AAI
12477,1908153-20080516,AAI
12478,2054775-20140916,AAC
12479,1646883-20051024,AAC
12480,1334398-20060216,AAC
12481,1144417-20050516,AAI
12482,1141310-20090116,AAI
12483,2079932-20110214,AAI
12484,1647086-20060216,AAI
12485,1124351-20030216,AAI
12486,2074240-20110113,AAI
12487,2203907-20150116,AAC
12488,16505-20070216,AAI
12489,1572980-20061116,AAI
12490,6063-20030216,AAI
12491,1489276-20040401,AAI
12492,1248531-20040216,AAC
12493,73850-20040816,AAI
12494,2093644-20110429,AAC
12495,1847488-20090916,AAI
12496,1645397-20090516,AAI
12497,1904465-20100616,AAI
12498,16929-20110416,AAI
12499,1574458-20070216,AAI
12500,1249261-20021022,AAI
12501,1819946-20071023,AAI
12502,35143-20041116,AAC
12503,11108-20120916,AAI
12504,1574291-20050816,AAC
12505,1332926-20080416,AAC
12506,1444173-20100416,AAI
12507,37546-20040216,AAI
12508,2103759-20110705,AAI
12509,1145320-20110916,AAC
12510,1770406-20121116,AAC
12511,1771063-20081116,AAC
12512,18944-20070816,AAI
12513,1597404-20050609,AAC
12514,1228003-20030216,AAC
12515,1678357-20070216,AAC
12516,1302349-20050216,AAC
12517,1489881-20060216,AAC
12518,1095371-20111016,AAI
12519,1647453-20080616,AAI
12520,1648859-20051123,AAI
12521,1801900-20080216,AAI
12522,1165432-20040216,AAC
12523,2177178-20120718,AAC
12524,1488930-20041116,AAI
12525,2054350-20140916,AAI
12526,1358087-20051116,AAI
12527,82332-20060216,AAI
12528,1442014-20031103,AAI
12529,1476104-20040608,AAC
12530,1682482-20090216,AAI
12531,1676944-20071216,AAI
12532,1893363-20140316,AAI
12533,1846635-20080516,AAC
12534,2008646-20131216,AAC
12535,1166673-20021116,AAI
12536,2098467-20110531,AAI
12537,1169805-20120516,AAI
12538,71732-20150516,AAC
12539,2125487-20111118,AAC
12540,34505-20060216,AAC
12541,52663-20050816,AAI
12542,1223929-20030216,AAI
12543,1225273-20071216,AAI
12544,1166948-20031116,AAC
12545,1300511-20040216,AAC
12546,1968705-20110316,AAC
12547,1043845-20060216,AAC
12548,55929-20030216,AAI
12549,1242782-20030216,AAC
12550,1045836-20020614,AAI
12551,1248611-20070816,AAC
12552,1738022-20080716,AAI
12553,27343-20021116,AAI
12554,1043850-20111016,AAC
12555,16920-20060216,AAI
12556,2027570-20140516,AAC
12557,1046473-20080116,AAC
12558,29466-20020216,AAI
12559,1141880-20120316,AAC
12560,81355-20010216,AAC
12561,1739870-20060726,AAC
12562,1474489-20050216,AAI
12563,1801097-20101116,AAI
12564,2098123-20110711,AAI
12565,1121485-20070216,AAC
12566,33483-20090916,AAI
12567,1379674-20060216,AAC
12568,1677311-20090416,AAC
12569,2125309-20111102,AAI
12570,22152-20040216,AAC
12571,52512-20110316,AAI
12572,2065137-20101108,AAI
12573,1336761-20040126,AAI
12574,2147254-20120402,AAI
12575,1243595-20020517,AAI
12576,71825-20020216,AAI
12577,1965150-20110616,AAC
12578,1143757-20020216,AAI
12579,55012-20120316,AAI
12580,1888461-20080208,AAC
12581,1139929-20061116,AAI
12582,1491168-20040427,AAI
12583,1677992-20060202,AAI
12584,2120005-20111019,AAC
12585,18317-20111216,AAC
12586,1144928-20020816,AAI
12587,1492925-20070216,AAI
12588,1354232-20061116,AAC
12589,37225-20060216,AAI
12590,1767020-20061004,AAI
12591,1843728-20101016,AAI
12592,16835-20020216,AAC
12593,1647540-20100216,AAC
12594,1092633-20030216,AAI
12595,1676543-20110816,AAI
12596,1475368-20040130,AAC
12597,24317-20030216,AAC
12598,65781-20020216,AAI
12599,1093625-20020216,AAI
12600,1333130-20030402,AAI
12601,2027243-20140416,AAI
12602,41673-20070516,AAC
12603,2008915-20101116,AAC
12604,49614-20070816,AAI
12605,1908080-20080519,AAC
12606,49170-20121216,AAI
12607,1380559-20040216,AAI
12608,54510-20021116,AAI
12609,1143081-20050216,AAC
12610,14317-20060516,AAI
12611,1879271-20101016,AAI
12612,2120676-20110930,AAI
12613,84064-20080316,AAC
12614,1302119-20021120,AAI
12615,2196864-20121102,AAI
12616,45336-20100816,AAI
12617,2017352-20111116,AAI
12618,1224489-20030216,AAI
12619,1475577-20050216,AAI
12620,2099495-20110609,AAC
12621,1515114-20040720,AAI
12622,1579236-20060216,AAI
12623,1593869-20050421,AAI
12624,1442851-20031031,AAC
12625,2108393-20130816,AAI
12626,1800542-20110516,AAC
12627,18982-20040216,AAC
12628,1619021-20060216,AAI
12629,27961-20120916,AAC
12630,1488211-20050216,AAC
12631,2104293-20110712,AAI
12632,1474395-20070216,AAI
12633,29447-20010816,AAI
12634,2016780-20100119,AAI
12635,1772420-20081016,AAI
12636,18055-20110116,AAC
12637,1473596-20070216,AAC
12638,2048604-20120816,AAC
12639,1767623-20070216,AAI
12640,1273268-20021008,AAC
12641,31586-20050816,AAI
12642,55773-20031116,AAI
12643,21560-20031116,AAI
12644,3171-20020816,AAI
12645,1358658-20030624,AAC
12646,1242706-20040216,AAC
12647,1646293-20060216,AAC
12648,1477197-20040217,AAC
12649,1046696-20020216,AAI
12650,1123812-20060216,AAI
12651,1573505-20071016,AAI
12652,1492925-20110516,AAI
12653,1598326-20090416,AAC
12654,52823-20030216,AAI
12655,1592278-20100316,AAI
12656,1577241-20111016,AAI
12657,1494956-20061116,AAI
12658,1475397-20090416,AAC
12659,2036983-20100701,AAI
12660,1275284-20050216,AAC
12661,1271726-20120616,AAI
12662,2031861-20100423,AAI
12663,1302728-20111116,AAI
12664,8040-20120516,AAI
12665,1879171-20071207,AAI
12666,1475817-20050216,AAI
12667,1738771-20110516,AAC
12668,66570-20021116,AAI
12669,1998657-20120116,AAC
12670,1355428-20060216,AAI
12671,1489357-20040405,AAI
12672,1477317-20070216,AAI
12673,2021705-20120316,AAI
12674,85513-20040216,AAC
12675,1118417-20070216,AAI
12676,47017-20030216,AAI
12677,1593050-20071116,AAI
12678,71748-20131016,AAI
12679,1351808-20040216,AAI
12680,1045332-20040216,AAC
12681,1122862-20030216,AAI
12682,2050124-20120916,AAI
12683,1543481-20070216,AAI
12684,41149-20150516,AAC
12685,2088188-20110324,AAI
12686,21764-20040216,AAI
12687,32755-20020216,AAC
12688,1352297-20050216,AAI
12689,2163726-20120626,AAI
12690,2084581-20110420,AAI
12691,29476-20050216,AAI
12692,1975096-20090601,AAI
12693,1332422-20040216,AAI
12694,83041-20050216,AAC
12695,1333812-20120216,AAC
12696,1352708-20060216,AAI
12697,2103983-20110707,AAI
12698,2937-20040216,AAI
12699,1358532-20030620,AAC
12700,11795-20030216,AAI
12701,1224414-20020219,AAI
12702,1592207-20060216,AAI
12703,2060284-20100930,AAI
12704,1302169-20030216,AAI
12705,19544-20030216,AAC
12706,1680160-20060331,AAC
12707,36888-20080316,AAI
12708,1356028-20030816,AAI
12709,2152238-20140516,AAC
12710,1681333-20100816,AAI
12711,76282-20120716,AAC
12712,1980134-20110716,AAI
12713,1843813-20080216,AAI
12714,1306221-20070216,AAI
12715,2146668-20120323,AAI
12716,1948291-20101216,AAI
12717,1248427-20080416,AAI
12718,2021904-20120616,AAI
12719,2162837-20120621,AAC
12720,1516562-20040806,AAC
12721,1043417-20110916,AAI
12722,2098645-20110526,AAI
12723,39638-20110116,AAI
12724,1358596-20040216,AAC
12725,1682250-20140416,AAC
12726,73389-20020216,AAI
12727,1519206-20060216,AAC
12728,52959-20090416,AAI
12729,46093-20120416,AAI
12730,1980908-20090710,AAI
12731,50260-20010216,AAI
12732,1272760-20050216,AAI
12733,1476996-20040304,AAI
12734,1094833-20040216,AAC
12735,68862-20050516,AAI
12736,2133780-20111229,AAI
12737,1676096-20071116,AAI
12738,11301-20020216,AAI
12739,1741772-20080216,AAI
12740,2163766-20160416,AAI
12741,1093125-20050216,AAI
12742,1194127-20110316,AAI
12743,1678253-20070216,AAC
12744,2021900-20110916,AAC
12745,1678828-20070216,AAI
12746,1974270-20110616,AAI
12747,2115355-20120916,AAC
12748,2133621-20160116,AAC
12749,1478896-20040312,AAI
12750,2049777-20100809,AAI
12751,2109068-20110919,AAI
12752,2120012-20111025,AAI
12753,77833-20050216,AAI
12754,1493579-20110416,AAC
12755,1939074-20120116,AAI
12756,2125146-20140416,AAI
12757,1579689-20050405,AAI
12758,2042232-20100622,AAC
12759,1892549-20160316,AAI
12760,83130-20080516,AAI
12761,1045401-20030816,AAC
12762,1490511-20060216,AAC
12763,1621210-20050829,AAC
12764,14091-20010816,AAI
12765,1943263-20100416,AAI
12766,47735-20040216,AAI
12767,1168703-20060216,AAI
12768,1474458-20040120,AAC
12769,1250179-20030216,AAC
12770,1123994-20030216,AAC
12771,42519-20050816,AAI
12772,1357874-20050216,AAC
12773,74572-20030216,AAC
12774,54850-20030816,AAC
12775,1878772-20120216,AAI
12776,84292-20060216,AAC
12777,59727-20070216,AAI
12778,1335870-20100616,AAI
12779,1518569-20040902,AAI
12780,51262-20100216,AAI
12781,1168529-20020216,AAI
12782,1875048-20071129,AAC
12783,1974570-20090522,AAI
12784,17328-20050216,AAI
12785,1804028-20090416,AAI
12786,1476853-20040217,AAI
12787,2032542-20100505,AAI
12788,1047700-20040216,AAC
12789,16314-20030216,AAI
12790,1678070-20070216,AAC
12791,50119-20030216,AAI
12792,2098657-20110526,AAI
12793,1648868-20060407,AAC
12794,1478633-20040401,AAC
12795,10170-20080116,AAI
12796,39394-20020216,AAI
12797,2183822-20120824,AAI
12798,79753-20020216,AAI
12799,1491492-20050216,AAC
12800,19090-20100316,AAI
12801,1357068-20110416,AAI
12802,1193556-20120516,AAI
12803,1356832-20030529,AAI
12804,1335691-20030304,AAC
12805,1353829-20030428,AAI
12806,56869-20040216,AAI
12807,1168095-20050216,AAC
12808,1478321-20040427,AAI
12809,2022114-20100310,AAC
12810,1914187-20080619,AAC
12811,1356004-20070216,AAC
12812,1477620-20040220,AAC
12813,1880137-20101116,AAI
12814,35406-20030216,AAI
12815,1383100-20050816,AAC
12816,1354315-20030429,AAI
12817,1677385-20060516,AAI
12818,1577244-20091016,AAI
12819,16492-20050516,AAC
12820,2124748-20111021,AAI
12821,1228344-20040216,AAC
12822,30041-20021116,AAI
12823,1904134-20080502,AAI
12824,1381052-20040216,AAI
12825,1575401-20070216,AAI
12826,1544617-20070216,AAI
12827,86954-20020216,AAI
12828,47715-20060216,AAC
12829,1275353-20110116,AAI
12830,80305-20020216,AAI
12831,1490153-20070216,AAI
12832,1513850-20090516,AAC
12833,1334063-20030324,AAI
12834,2089279-20110411,AAC
12835,1992000-20120616,AAC
12836,1139998-20020216,AAC
12837,51296-20110916,AAI
12838,1094010-20050216,AAC
12839,1491223-20041116,AAI
12840,64756-20030216,AAI
12841,3736-20110116,AAI
12842,2157631-20120622,AAI
12843,1595260-20110716,AAI
12844,7857-20110616,AAI
12845,1799958-20070123,AAI
12846,51411-20031116,AAC
12847,1121979-20020216,AAI
12848,1380874-20040816,AAI
12849,2157777-20120601,AAI
12850,1695615-20100516,AAI
12851,1942717-20120916,AAI
12852,2087742-20110316,AAC
12853,85513-20070216,AAI
12854,49836-20030216,AAC
12855,81667-20070516,AAI
12856,1547418-20041208,AAI
12857,2196039-20121017,AAC
12858,1276143-20030216,AAC
12859,2114040-20110826,AAI
12860,1249260-20121116,AAI
12861,1516131-20051116,AAI
12862,2142320-20120309,AAI
12863,1677365-20060126,AAI
12864,2172684-20120716,AAI
12865,1122377-20030216,AAI
12866,1336186-20050216,AAI
12867,1542454-20060216,AAI
12868,1645604-20071116,AAI
12869,1119820-20020816,AAI
12870,1515025-20070216,AAI
12871,1542698-20061116,AAC
12872,41472-20061116,AAI
12873,1143466-20060216,AAI
12874,14700-20040216,AAC
12875,1976151-20090612,AAC
12876,43906-20020216,AAI
12877,46795-20050816,AAC
12878,2084925-20130316,AAC
12879,1592109-20050816,AAI
12880,2037451-20100614,AAC
12881,1442896-20110216,AAI
12882,2093470-20110427,AAI
12883,69775-20010816,AAI
12884,2017227-20140816,AAC
12885,616-20020516,AAI
12886,1121749-20060216,AAI
12887,1963843-20090716,AAC
